User,Person_min,Max,Min,Mean,Var,Mean Abs Diff,Mean Abs Second Diff,Emotion,Gender,Age 
Person_27,-5.444222803504089,2.598470379412781,0.11671973626166224,0.5768177993152446,0.38938701095555517,0.07307172912977973,0.017374138074691965,2,1,24
Person_27,-5.444222803504089,-0.07549853149504678,-0.27115095459388683,-0.17871023382803153,0.0030334555532387877,0.009182929286382579,0.006674332844703259,2,1,24
Person_27,-5.444222803504089,3.3222713419666796,-0.4324523811311544,0.32011419232739846,1.4148779464599022,0.11586570720052014,0.04277724625098525,2,1,24
Person_27,-5.444222803504089,0.3398527467621985,-0.029795831100136734,0.17067183373968597,0.011826381335883188,0.030772046402082812,0.01777319465447956,2,1,24
Person_27,-5.444222803504089,1.4898373186922442,-0.15420710558302603,0.3470991233503034,0.26356679585270304,0.0907383769995495,0.04941679238393408,2,1,24
Person_27,-5.444222803504089,0.863450741848538,0.09252431243351059,0.3687733920691707,0.03486868156079746,0.032121934558959474,0.011608037191477873,3,1,24
Person_27,-5.444222803504089,0.16510953468015843,-0.16227259660501198,-0.048691952752163585,0.008123084195494427,0.017591670962355102,0.0113454084064964,3,1,24
Person_27,-5.444222803504089,-0.10984952805661925,-0.32626217040367284,-0.22997925165596042,0.004139775438568734,0.008323563167194369,0.004086235654391013,3,1,24
Person_27,-5.444222803504089,0.4594847430344525,-0.05130310766689512,0.15450578196053416,0.017998337453738897,0.04146273041704536,0.015162325700600767,3,1,24
Person_27,-5.444222803504089,1.009966309210337,0.2726438190383371,0.5151321193635875,0.04362569084959562,0.046082655635749994,0.0111361903877912,3,1,24
Person_27,-5.444222803504089,3.7470311356388017,0.699602815153815,1.5950702747938565,0.8123368744730901,0.21935519698794942,0.09421492117301013,3,1,24
Person_27,-5.444222803504089,2.662990110637442,0.33850867313150235,1.114087758738622,0.5808682741839784,0.21297345940709766,0.102281298087226,3,1,24
Person_27,-5.444222803504089,0.7479936628101183,-0.06608896684236375,0.15917621146386296,0.05173371705412814,0.04788721350896953,0.01310589829182418,3,1,24
Person_27,-5.444222803504089,0.6315398078551002,-0.24426738350434193,0.12057572267496393,0.08472278482191717,0.07958313323039715,0.05164764145376007,3,1,24
Person_27,-5.444222803504089,0.2148444559671579,0.00515218177358702,0.12841363151843843,0.00502355805121023,0.008343141054072216,0.008353169544983134,3,1,24
Person_27,-5.444222803504089,-0.06071267231957816,-0.20125387960863222,-0.12536452356889008,0.001382866259410463,0.007361802199461681,0.006597698568140309,3,1,24
Person_27,-5.444222803504089,1.066563245754757,-0.4579918785900032,-0.10530105831719877,0.2375310845911032,0.05427324081522526,0.032455673372588915,3,1,24
Person_27,-5.444222803504089,0.21753260322855117,-0.17033703838919081,-0.004891472260426112,0.015779188467658016,0.017448322920109324,0.00921941414648777,1,1,24
Person_27,-5.444222803504089,-0.12463538723208786,-0.3652434534072931,-0.2572816046427845,0.005231619274325588,0.011585533973171311,0.00833388605300243,1,1,24
Person_27,-5.444222803504089,2.3095753401241588,-0.02173138931595789,0.8255869390788264,0.652319521934612,0.16121027400278945,0.071650488217765,1,1,24
Person_27,-5.444222803504089,1.8487333075090073,0.07370518312814546,0.7668500542365191,0.23110671985845363,0.10284538632641463,0.0854899179471565,1,1,24
Person_27,-5.444222803504089,3.955371991537027,0.6350820346913459,2.4616811415975803,1.4197847376655877,0.26461661522763547,0.18669916031019934,1,1,24
Person_27,-5.444222803504089,0.1462914546125995,-0.05667940218968164,0.035144513330383875,0.004266064649367362,0.013531390453485411,0.007873105775526808,1,1,24
Person_27,-5.444222803504089,0.1630184037309174,-0.22276010693758352,-0.0737422521286771,0.017038959239652717,0.025635390299847145,0.018569449567971946,1,1,24
Person_27,-5.444222803504089,-0.18915616769455687,-0.3585230852538104,-0.26985484612007915,0.0025952935738368086,0.007168975606940897,0.006927794396855724,1,1,24
Person_27,-5.444222803504089,-0.44723824030662396,-0.5372985182279398,-0.49575674522943847,0.0006216951617892988,0.0065193866515623755,0.009550990864450434,1,1,24
Person_27,-5.444222803504089,-0.14479859016815008,-0.5561165982954989,-0.4012119404998061,0.012586836910021755,0.014689928861691027,0.007915683179550112,1,1,24
Person_27,-5.444222803504089,-0.743683594854021,-0.861971517495578,-0.8050270447739218,0.0010462375656026253,0.006016779258368362,0.0058471399886528,1,1,24
Person_27,-5.444222803504089,-0.542056811682436,-1.2262438008351275,-0.8048977023679019,0.01019001642399751,0.050341685356841685,0.07321619888915104,1,1,24
Person_27,-5.444222803504089,0.07370518312814546,-0.300722672944825,-0.15997541533596843,0.012139251111491183,0.018721392803648523,0.005368949858137606,0,1,24
Person_27,-5.444222803504089,-0.47546588502686504,-0.6340791643027394,-0.5499699009129634,0.0022706681180797495,0.008451334419729561,0.006307085039525099,0,1,24
Person_27,-5.444222803504089,-0.7100786063731863,-0.8216461608612615,-0.762196585182896,0.0011179144400829406,0.005696761727250278,0.006720682924824967,0,1,24
Person_27,-5.444222803504089,0.11866082620451061,-0.9238031014588467,-0.4779452339646758,0.14990328823494053,0.06240672172411247,0.03463848772067492,0,1,24
Person_27,-5.444222803504089,0.38152217702721203,-0.08087482601783329,0.07312125947906273,0.013411106627685411,0.03348227535004933,0.011713640913028987,0,1,24
Person_27,-5.444222803504089,-0.1770584557804806,-0.34104802957914143,-0.257559885825582,0.002382761816035181,0.01027907419528507,0.005713099858815296,0,1,24
Person_27,-5.444222803504089,0.24366911699955118,-0.35717796238530714,0.02591233107261364,0.028578979887710014,0.06711284751896858,0.02429841055443324,0,1,24
Person_27,-5.444222803504089,4.083068429593462,0.9414122586179724,1.96268429029151,0.9303186693526763,0.20697943486912115,0.09085194593696369,0,1,24
Person_27,-5.444222803504089,1.6390410333154364,0.8958522545648062,1.2442814173387124,0.06733484907457675,0.06408272367806907,0.024553423767881367,0,1,24
Person_27,-5.444222803504089,0.7552040250194437,0.6033121631348592,0.6645680902699025,0.001755897022187983,0.019645686565436363,0.01321759840002168,0,1,24
Person_27,-5.444222803504089,0.5624957632068919,0.07639437962734487,0.42189802823098815,0.00980452794424312,0.039937503598028105,0.07036937507626279,0,1,24
Person_27,-5.444222803504089,0.17586317296353765,-0.3302943912957622,0.007158814104775825,0.018512151783950766,0.03789445353869556,0.046757971319245036,0,1,24
Person_27,-5.444222803504089,0.7350408220833815,-0.3020667465755212,0.10707690505973944,0.15076832864678458,0.06740806431597136,0.02963061252523187,0,1,24
Person_27,-5.444222803504089,-0.045925763906302444,-0.34642537333973505,-0.20201158474788464,0.007665927866686011,0.011557677285901255,0.005209591620018456,0,1,24
Person_27,-5.444222803504089,-0.4230438657162794,-0.5655261629481809,-0.48188356499623425,0.001818308592457915,0.009543552320629593,0.007415904277645058,0,1,24
Person_27,-5.444222803504089,2.762458903973635,-0.5856893658842431,0.8724064674314752,1.3637336881382456,0.21609809910014563,0.09463996248549358,0,1,24
Person_27,-5.444222803504089,0.3985072386460372,0.0750503059966487,0.2268341581069894,0.009694250919246045,0.020216058290586782,0.00561293262284615,4,1,24
Person_27,-5.444222803504089,-0.05130310766689512,-0.24292330987364577,-0.15351343595289302,0.0029665565836986003,0.011976262637921915,0.006979879637733922,4,1,24
Person_27,-5.444222803504089,-0.35448981512391387,-0.6004752250597117,-0.4820809428383556,0.005537749609596218,0.006793559579961738,0.005339542054048517,4,1,24
Person_27,-5.444222803504089,-0.6576565870626007,-0.7504039630075037,-0.7046276993841284,0.000828410270123669,0.007511616899661237,0.01083744615320896,4,1,24
Person_27,-5.444222803504089,-0.8095484489471853,-0.853906026473592,-0.8311967651644144,0.00012683888620792008,0.004928678016145684,0.008460498196365537,4,1,24
Person_27,-5.444222803504089,-0.9399330342650124,-1.0420910241004044,-0.9956363139845011,0.0009197564842679136,0.005656834481418131,0.005669305585134671,4,1,24
Person_27,-5.444222803504089,-1.0770400862119354,-1.1693069112412575,-1.1238476340175587,0.0008265396171215425,0.005116826756777049,0.00834093875582673,4,1,24
Person_27,-5.444222803504089,-0.90853564212999,-1.0779025596892444,-0.9901356687344254,0.0033412945952911613,0.022599074082247705,0.012545246813331341,4,1,24
Person_27,-5.444222803504089,-0.2611233888729135,-1.1222601372156513,-0.8148373569497646,0.11613934843288883,0.054684018636688224,0.02761135556626715,4,1,24
Person_27,-5.444222803504089,3.2281788431532736,-0.33908595488015403,2.011582301520529,0.9826654428191297,0.22177598627747974,0.14045291701359347,4,1,24
Person_27,-5.444222803504089,2.2422635870952177,0.9602313879233375,1.376904653355443,0.1274081598908387,0.06747537890378316,0.015182704230451156,4,1,24
Person_27,-5.444222803504089,0.7332067543968425,0.4374874724118513,0.5821639467902454,0.008095883787526792,0.016428848999166176,0.004902224193659893,4,1,24
Person_27,-5.444222803504089,0.3062488075191709,0.02934760560173867,0.19907273294828357,0.007266183090490379,0.019778657279816588,0.006720771706485626,5,1,24
Person_27,-5.444222803504089,1.625599247770664,-0.26846280733249356,0.17849719986192092,0.4127402171818556,0.07687093899289528,0.044404322879736655,5,1,24
Person_27,-5.444222803504089,1.4872908185347886,0.35329453230697094,0.8366711035928704,0.20083533525546005,0.09467575159432567,0.04973459340018531,5,1,24
Person_27,-5.444222803504089,2.042084752097217,0.5315799712252576,1.2338428477749768,0.23291470862583352,0.13054386960966188,0.06828439647598028,5,1,24
Person_27,-5.444222803504089,0.9173595311315647,0.5154500384190919,0.7181971744045366,0.016932104658213844,0.04159049055000859,0.018986417158210346,5,1,24
Person_27,-5.444222803504089,1.269534102557038,0.13284966906782794,0.344486988023673,0.06852936705848735,0.055844381219766606,0.022983510442888058,5,1,24
Person_27,-5.444222803504089,4.9280532111360875,0.9791911150948334,3.5706742832461633,0.8678631858108901,0.3687804932437113,0.24754286038232537,5,1,24
Person_27,-5.444222803504089,0.5329250940937608,-0.1958775850858457,0.11681202883337306,0.03156949353741903,0.0525945979450721,0.02050748409146556,5,1,24
Person_27,-5.444222803504089,1.2802877408404172,-0.20931937063061817,0.2369958071617097,0.19985603451415407,0.07840037428794921,0.017242241463505545,5,1,24
Person_27,-5.444222803504089,-0.32895031766506605,-0.5104149471383959,-0.4281511881272547,0.0027553314827106793,0.010399769027226405,0.008737527837334272,5,1,24
Person_27,-5.444222803504089,-0.5339923698982563,-0.69798089445911,-0.6472182171286868,0.0018495070706932425,0.014894805034423272,0.012133941478351052,5,1,24
Person_27,-5.444222803504089,-0.6643769552160834,-0.7799767305962481,-0.7201604992961637,0.0012927259673048155,0.0067999867870685085,0.00571277197200086,5,1,24
Person_28,-2.1255409740064346,-0.5946579339762371,-0.7089082616435689,-0.6561514926913008,0.000656608943068501,0.02657377991669788,0.046552745452509786,3,0,26
Person_28,-2.1255409740064346,-0.320474985252653,-0.6175079995097036,-0.5804405118149251,0.0021182052867369703,0.03946748420880506,0.07173691851874223,3,0,26
Person_28,-2.1255409740064346,-0.5261077373758378,-0.6175079995097036,-0.5673742736377697,0.0005803979103296314,0.027697049131474468,0.050270144173626165,3,0,26
Person_28,-2.1255409740064346,-0.5261077373758378,-0.6175079995097036,-0.5554863930617232,0.0005043661243094355,0.026167010530259965,0.04532553982867935,3,0,26
Person_28,-2.1255409740064346,-0.4347253129199847,-0.5718078684427708,-0.5049417364117431,0.0008819777602872764,0.03038496639331105,0.052332486636604586,3,0,26
Person_28,-2.1255409740064346,-0.41187524738651826,-0.5718078684427708,-0.48040868738029996,0.000822619709413186,0.03355880404252707,0.06265110385911561,3,0,26
Person_28,-2.1255409740064346,-0.18337459205185486,-0.5261077373758378,-0.4405923800421273,0.002754567460358954,0.04501757756417664,0.08238088348812424,3,0,26
Person_28,-2.1255409740064346,-0.3890251818530518,-0.5032576718423715,-0.43156742881950244,0.000817861511165788,0.038344637126668434,0.06176461175365815,3,0,26
Person_28,-2.1255409740064346,-0.3661751163195854,-0.45755754077543903,-0.40132837722961023,0.0006518073281747686,0.030160659489934728,0.05521801875954188,3,0,26
Person_28,-2.1255409740064346,-0.3433250507861189,-0.4347253129199847,-0.3894646061902339,0.00045164627682433433,0.026434389538716085,0.04204412058157827,3,0,26
Person_28,-2.1255409740064346,-0.29762491971918653,-0.41187524738651826,-0.36409783763472486,0.0006364752933499737,0.030821018626536054,0.054404917936824754,3,0,26
Person_28,-2.1255409740064346,-0.25192478865225365,-0.3433250507861189,-0.30036692758320244,0.0006816870461201696,0.031418840108516304,0.05265449883798789,3,0,26
Person_28,-2.1255409740064346,0.09080835667172933,-0.25192478865225365,-0.18129812417054006,0.00421971356281084,0.056579415827820154,0.10739174047168928,2,0,26
Person_28,-2.1255409740064346,-0.0919743299179891,-0.2062246575853208,-0.1529078380072329,0.0008326707238668291,0.022850065533466402,0.04150318025466348,2,0,26
Person_28,-2.1255409740064346,-0.04627419885105622,-0.16052452651838842,-0.09687077253230333,0.000871097126668232,0.033851948938468795,0.05888286118239429,2,0,26
Person_28,-2.1255409740064346,-0.023424133317590277,-0.0919743299179891,-0.05888113155917573,0.0005612383440842669,0.027746508147780534,0.0473927285138561,2,0,26
Person_28,-2.1255409740064346,0.22790874987252796,-0.11482439545145554,-0.03207299665641711,0.0026906546113324432,0.0450614430958892,0.08486555620612789,2,0,26
Person_28,-2.1255409740064346,0.06795829113826339,-0.023424133317590277,0.017836717560208753,0.0005529994501698567,0.02665603143197591,0.04648437380711888,2,0,26
Person_28,-2.1255409740064346,0.09080835667172933,-0.0005919054621359287,0.04876423609015152,0.000613184181191425,0.0295146679807274,0.04868057439738492,2,0,26
Person_28,-2.1255409740064346,0.09080835667172933,0.02225816007133051,0.05707730755089837,0.0002794140970352706,0.01713754915009973,0.0324711457580837,2,0,26
Person_28,-2.1255409740064346,0.11365842220519627,0.02225816007133051,0.06001044225705756,0.000663267169304065,0.03427509830019947,0.057669213013034105,2,0,26
Person_28,-2.1255409740064346,0.27360888093946084,0.1365084877386622,0.22496035431982234,0.0009008158902364088,0.031990091746852994,0.057519130480794836,0,0,26
Person_28,-2.1255409740064346,0.3193090120063937,0.20505868433906102,0.26345329625791997,0.0007322648915899936,0.02856258191683309,0.049951306049903506,0,0,26
Person_28,-2.1255409740064346,0.3193090120063937,0.22790874987252796,0.28249501753580863,0.0006172039029026584,0.03264295076209492,0.0557810423316975,0,0,26
Person_28,-2.1255409740064346,0.34215907753985964,0.22790874987252796,0.30524743321656794,0.000886686491311386,0.03564610223220757,0.06378976628092699,0,0,26
Person_28,-2.1255409740064346,0.3650091430733256,0.25075881540599393,0.32692570051754866,0.0009116476894794836,0.041130117960239264,0.06373965648809028,0,0,26
Person_28,-2.1255409740064346,0.3878592086067925,0.3193090120063937,0.35440018407564516,0.000390928144766238,0.020311169363081066,0.03075970360274308,0,0,26
Person_28,-2.1255409740064346,0.4106914364622469,0.34215907753985964,0.36881570356110255,0.00045526003762189906,0.022847605164085415,0.04324745034027271,0,0,26
Person_28,-2.1255409740064346,0.5249417641295786,0.3878592086067925,0.45431672125495676,0.001751601872844465,0.022847517293750248,0.045694779763528925,0,0,26
Person_28,-2.1255409740064346,0.5934919607299775,0.5020916985961117,0.5390033429194039,0.000685868993279193,0.03199009174685297,0.05617307776977176,1,0,26
Person_28,-2.1255409740064346,0.6391920917969103,0.5249417641295786,0.5733839030605271,0.0007652271253015696,0.027610495852938653,0.05563494216844016,1,0,26
Person_28,-2.1255409740064346,0.6620421573303762,0.5477918296630445,0.607637239393552,0.0006203940120613679,0.027420078640159752,0.04810540112308724,1,0,26
Person_28,-2.1255409740064346,1.1875758269220913,0.8219747783866292,0.9499351453740407,0.0040934638798882745,0.04570013106693279,0.08742633769326286,1,0,26
Person_28,-2.1255409740064346,1.0733254992547585,0.9590751715874268,1.0234708108181052,0.0007896608724274247,0.03155485240335832,0.05598266055699275,1,0,26
Person_28,-2.1255409740064346,1.1190256303216914,1.0047753026543598,1.0652607702429473,0.0008563580781137598,0.03570322739604115,0.05484015728031923,1,0,26
Person_28,-2.1255409740064346,1.1647257613886244,1.0961755647882254,1.1262414404901546,0.0005524984461096312,0.031736202129814414,0.056453103082681755,1,0,26
Person_28,-2.1255409740064346,1.210425892455557,1.0961755647882254,1.1606933968827187,0.0008437114398293853,0.03462131141434307,0.06426580931287443,1,0,26
Person_28,-2.1255409740064346,1.210425892455557,1.0961755647882254,1.1695363015009332,0.0006363856447336091,0.029197305959429425,0.055108981580713326,5,0,26
Person_28,-2.1255409740064346,1.2332759579890231,1.1647257613886244,1.189939626804863,0.000588555254637041,0.029378655685885286,0.05247052085462637,5,0,26
Person_28,-2.1255409740064346,1.2332759579890231,1.1647257613886244,1.1895627891423923,0.00045007415059918624,0.022850065533466378,0.04025963927325044,5,0,26
Person_28,-2.1255409740064346,1.2561081858444774,1.1418756958551584,1.2017202561724267,0.0006700278395842954,0.03541581780907116,0.06854644129976403,5,0,26
Person_28,-2.1255409740064346,1.3018083169114103,1.210425892455557,1.249964477898396,0.0004237276528893489,0.02558208429779578,0.049490637644498826,5,0,26
Person_28,-2.1255409740064346,1.3018083169114103,1.2332759579890231,1.256114481495541,0.00042969806225478385,0.027126648836861417,0.047212766162357325,5,0,26
Person_28,-2.1255409740064346,1.3246583824448772,1.1875758269220913,1.2690589346705103,0.0007197284517270752,0.029149841333454805,0.04569376046764311,5,0,26
Person_28,-2.1255409740064346,1.3246583824448772,1.2332759579890231,1.2822242452806307,0.0006107560110450412,0.030844912818477854,0.06012705727806631,5,0,26
Person_28,-2.1255409740064346,1.3246583824448772,1.2332759579890231,1.2858835947322076,0.0006164641856252318,0.024990029467477505,0.03758974166112085,5,0,26
Person_28,-2.1255409740064346,1.3475084479783432,1.2789582513779445,1.3085289244212537,0.0005383854583921948,0.01999380734178305,0.036560104853546216,5,0,26
Person_28,-2.1255409740064346,1.3703585135118093,1.3018083169114103,1.3409798578259244,0.0004049136490934804,0.026365460230922472,0.04760430319472118,5,0,26
Person_28,-2.1255409740064346,1.3703585135118093,1.3018083169114103,1.350555123382805,0.0005476516301891228,0.021217917995361373,0.04394243371820396,5,0,26
Person_29,-2.4677854754763837,-0.691836365432636,-1.3841582982096112,-1.181516167758547,0.009067735460796615,0.04697490624470331,0.08560983107398695,0,0,24
Person_29,-2.4677854754763837,-0.932645015981369,-1.083141609922433,-1.0090009844826173,0.0016614559080661995,0.03604439903467368,0.0632081581981587,0,0,24
Person_29,-2.4677854754763837,-0.902540997112146,-1.0229570725890371,-0.9445281813244829,0.0009319834825738191,0.03579937379042692,0.06857026520211826,0,0,24
Person_29,-2.4677854754763837,-0.8423329593737,-1.0229570725890371,-0.8997535879575883,0.00118378384275278,0.0408960256336613,0.07352327685367901,0,0,24
Person_29,-2.4677854754763837,-0.8122524409095272,-0.932645015981369,-0.8515011826134768,0.0009794357061077875,0.041040252819372174,0.07595778538966501,0,0,24
Person_29,-2.4677854754763837,-0.7520444031710819,-0.932645015981369,-0.8154132453887704,0.0012771710032756726,0.03822880755574522,0.07189491972768375,0,0,24
Person_29,-2.4677854754763837,-0.7219403843018589,-0.8423329593737,-0.775305531369797,0.0010652645487187892,0.04873760194016526,0.0933201084540853,0,0,24
Person_29,-2.4677854754763837,-0.6617323465634131,-0.8423329593737,-0.733981630304855,0.001416463156725595,0.04186266685235514,0.07740884214593483,0,0,24
Person_29,-2.4677854754763837,-0.6316283276941901,-0.7520444031710819,-0.7014149168910252,0.0010204696567826428,0.047306315365921746,0.08429125283382422,0,0,24
Person_29,-2.4677854754763837,-0.6015243088249671,-0.7520444031710819,-0.6711398524600453,0.0016673619899569866,0.054187233964601345,0.08816176954558155,0,0,24
Person_29,-2.4677854754763837,-0.6617323465634131,-0.7520444031710819,-0.686523891514538,0.000664793819517815,0.031985520048549376,0.06422190692100894,0,0,24
Person_29,-2.4677854754763837,-0.5714437903607943,-0.7219403843018589,-0.6316314610815301,0.0013287922833265027,0.035388116702049964,0.06349906021553542,0,0,24
Person_29,-2.4677854754763837,-0.541339771491572,-0.691836365432636,-0.6010311919923319,0.001071565634383392,0.037236192645963874,0.06797451642811801,0,0,24
Person_29,-2.4677854754763837,-0.48113173375312607,-0.6015243088249671,-0.5429805270441629,0.0011670424807573147,0.040693562500425134,0.0755396133123796,0,0,24
Person_29,-2.4677854754763837,-0.48113173375312607,-0.6316283276941901,-0.5268435031171275,0.0012328863690510452,0.04052192920029419,0.0746532667146626,0,0,24
Person_29,-2.4677854754763837,-0.4209236960146801,-0.5714437903607943,-0.4918831690635629,0.0012006297120224065,0.04478890612250242,0.08278605189036306,0,0,24
Person_29,-2.4677854754763837,-0.3908196771454571,-0.541339771491572,-0.44314332898958275,0.0013835240969090074,0.04846012793582235,0.0850438533055549,6,0,24
Person_29,-2.4677854754763837,-0.3607156582762348,-0.48113173375312607,-0.4042872645343203,0.0011780020180411257,0.044553947926449726,0.08176902422586196,6,0,24
Person_29,-2.4677854754763837,-0.30053112094283907,-0.4209236960146801,-0.36641609436609834,0.0007754015068719186,0.033439770808283406,0.061053380880105756,6,0,24
Person_29,-2.4677854754763837,-0.30053112094283907,-0.4209236960146801,-0.34639272093163104,0.001261040791215085,0.048152329947726336,0.07920007560922554,6,0,24
Person_29,-2.4677854754763837,-0.24032308320439313,-0.3908196771454571,-0.3283404293746349,0.0011642588274358423,0.035883612075334935,0.06605567099507678,6,0,24
Person_29,-2.4677854754763837,0.15098216128540382,-0.3607156582762348,-0.2687549829753961,0.003697123661623237,0.0428220408924115,0.07310640291024857,6,0,24
Person_29,-2.4677854754763837,-0.21021906433517015,-0.33063513981206205,-0.25322480557691723,0.0013223880525227573,0.036793800840161414,0.06599727213637344,6,0,24
Person_29,-2.4677854754763837,-0.1801150454659472,-0.33063513981206205,-0.23916523632480763,0.0013580373187212329,0.04604144062351748,0.08248501170167094,6,0,24
Person_29,-2.4677854754763837,0.15098216128540382,-0.2704271020736161,-0.20061239875584583,0.003435587540720801,0.04580841998316091,0.08562503137822507,6,0,24
Person_29,-2.4677854754763837,-0.11993050813255207,-0.21021906433517015,-0.16673809268018727,0.0006263000610951994,0.02662505506006998,0.04815891006114009,6,0,24
Person_29,-2.4677854754763837,-0.08982648926332912,-0.2704271020736161,-0.15281905173969199,0.0012139750492135472,0.044426396680372744,0.07781098748221828,6,0,24
Person_29,-2.4677854754763837,-0.08982648926332912,-0.24032308320439313,-0.12661193440391705,0.0012434957841081157,0.043090663159996316,0.07558768654113983,6,0,24
Person_29,-2.4677854754763837,-0.02961845152488318,-0.21021906433517015,-0.10286686402564899,0.001671953582434667,0.044630510625385644,0.08492291014956452,6,0,24
Person_29,-2.4677854754763837,-0.02961845152488318,-0.15001102659672488,-0.07979051072886312,0.0010067632277139871,0.03541511041055349,0.050799063066498125,6,0,24
Person_29,-2.4677854754763837,0.06069360508278506,-0.08982648926332912,0.0036544114358366643,0.0017070673889567692,0.05853559224571092,0.10802030300132873,1,0,24
Person_29,-2.4677854754763837,0.12087814241618083,0.0004855673443397851,0.05658744340038886,0.0012600022198814291,0.04587055252404909,0.08127850090639668,1,0,24
Person_29,-2.4677854754763837,0.15098216128540382,0.0004855673443397851,0.09293700011175068,0.0014834572968872603,0.04792951129243644,0.07755404825064355,1,0,24
Person_29,-2.4677854754763837,0.24129421789307204,0.06069360508278506,0.15151318798197524,0.0015574507126445481,0.0367602486394408,0.0661160815330588,1,0,24
Person_29,-2.4677854754763837,0.271398236762295,0.15098216128540382,0.23025607764102382,0.0008146198102572437,0.03218015810158279,0.06128318126948889,1,0,24
Person_29,-2.4677854754763837,0.301502255631518,0.21119019902384972,0.2590829563157948,0.0007957790901515989,0.04013869182563051,0.0767652481165184,1,0,24
Person_29,-2.4677854754763837,0.3315827740956908,0.21119019902384972,0.2683866598551203,0.0009876660881045893,0.04277692150836412,0.07525743601694058,1,0,24
Person_29,-2.4677854754763837,0.36168679296491374,0.21119019902384972,0.30149520551000303,0.0010265668601316504,0.038397230775536084,0.07201531267577797,1,0,24
Person_29,-2.4677854754763837,0.3917908118341367,0.24129421789307204,0.32922996883714195,0.0010244658791034346,0.031299249470072815,0.058349587339072966,1,0,24
Person_29,-2.4677854754763837,0.3917908118341367,0.271398236762295,0.34426309791537424,0.0010789714087094087,0.03511352187907673,0.06550807026563515,1,0,24
Person_29,-2.4677854754763837,0.451998849572582,0.271398236762295,0.37673982415626656,0.0012508371855186205,0.04481945028039413,0.08209759684241709,1,0,24
Person_29,-2.4677854754763837,0.451998849572582,0.3315827740956908,0.39716652948935505,0.0008449874706242391,0.037908764501984396,0.07062865965471526,1,0,24
Person_29,-2.4677854754763837,0.48210286844180494,0.301502255631518,0.42891988511967993,0.0014306714954817393,0.03736969582368849,0.05590830291445096,3,0,24
Person_29,-2.4677854754763837,0.8734081129316019,0.3315827740956908,0.4494171622177889,0.006439538339115048,0.06817398386205736,0.12679607938125942,3,0,24
Person_29,-2.4677854754763837,0.5122068873110279,0.36168679296491374,0.4565600645527674,0.0009403716307150868,0.03292627063821238,0.06312132988708001,3,0,24
Person_29,-2.4677854754763837,0.5423109061802509,0.3917908118341367,0.47418075821306216,0.0013204668332224502,0.04348358281109973,0.07083298557464215,3,0,24
Person_29,-2.4677854754763837,0.5723914246444237,0.4218948307033597,0.4945263762226739,0.0011114648289481702,0.042727905807847896,0.07501290766748915,3,0,24
Person_29,-2.4677854754763837,0.5723914246444237,0.4218948307033597,0.5162186675686976,0.0010308786060745428,0.0321528269095029,0.05740165215862164,3,0,24
Person_29,-2.4677854754763837,0.6024954435136467,0.48210286844180494,0.5451258140726624,0.0008694332361997778,0.03591847392517573,0.0642038899438039,3,0,24
Person_29,-2.4677854754763837,0.632599462382869,0.5122068873110279,0.5733678285703776,0.0006125942338681994,0.028087684115921337,0.04566209737120714,3,0,24
Person_29,-2.4677854754763837,0.632599462382869,0.5122068873110279,0.5927345185187687,0.000982085258948802,0.038461024020662364,0.06622212711084718,3,0,24
Person_29,-2.4677854754763837,1.0239047068726659,0.5122068873110279,0.636575021471162,0.004172671979413976,0.04862685735739251,0.09443845125911839,3,0,24
Person_29,-2.4677854754763837,0.7229115189905378,0.5423109061802509,0.6480589180293633,0.0014999145394930474,0.0459909454721432,0.07912922100452573,3,0,24
Person_29,-2.4677854754763837,0.7229115189905378,0.6024954435136467,0.6765011565671525,0.0010557205900081415,0.0327217596404596,0.04652439279788986,3,0,24
Person_29,-2.4677854754763837,0.7831195567289838,0.632599462382869,0.7163262648628952,0.0010044882476651703,0.0417571874637609,0.07626351446869818,4,0,24
Person_29,-2.4677854754763837,0.7831195567289838,0.632599462382869,0.7105157465149756,0.00139230403710335,0.042875420813741794,0.07337854599373098,4,0,24
Person_29,-2.4677854754763837,1.1142167634803355,0.632599462382869,0.7411872804179198,0.006235009427674082,0.06577937450607235,0.1146196101851027,4,0,24
Person_29,-2.4677854754763837,0.8132000751931566,0.632599462382869,0.7424378150028703,0.0011861800004028978,0.03846494075483768,0.06364715415749715,4,0,24
Person_29,-2.4677854754763837,1.1142167634803355,0.632599462382869,0.7586130064300746,0.004435648369651529,0.06378513510714862,0.11599971886929937,4,0,24
Person_29,-2.4677854754763837,0.8132000751931566,0.7229115189905378,0.777736285372142,0.0009091838666854525,0.03678596737181136,0.06830031183128668,4,0,24
Person_29,-2.4677854754763837,0.8433040940623789,0.7229115189905378,0.7782953935802921,0.0009187202880238813,0.03761729420045983,0.06934765178946573,4,0,24
Person_29,-2.4677854754763837,0.8433040940623789,0.7530155378597608,0.7969035234744317,0.0007530717574830382,0.028782887402708734,0.051978623169980226,4,0,24
Person_29,-2.4677854754763837,1.264713357421399,0.7229115189905378,0.8132085614505355,0.006794846096429513,0.05933449411072489,0.10534263920238118,4,0,24
Person_29,-2.4677854754763837,0.9035121318008249,0.7229115189905378,0.833271659239786,0.0016682277156655873,0.04816173010974637,0.07445794124279316,4,0,24
Person_29,-2.4677854754763837,0.8734081129316019,0.7831195567289838,0.8340425241746721,0.0006576695775216316,0.03247817821099804,0.06264509325675238,4,0,24
